062600,De Bilt,NLD,-5.0,52.100,5.180,2.0
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),Pressure (mbar),Pressure source,Pressure uncert (%),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (%),RHum (%),RHum source,RHum uncert (%),Wdir (degrees),Wdir source,Wdir uncert (%),Wspd (m/s),Wspd source,Wspd uncert (%),Pwat (cm),Pwat source,Pwat uncert (%),Alb (unitless),Alb source,Alb uncert (%)
06/20/2020,11:00,0,0,440,1,8,686,1,9,60,1,11,1013,1,1,17.0,1,7,59,1,8,230,1,6,4.0,1,5,1.5,1,9,0.200,1,12
06/20/2020,12:00,0,0,310,1,8,626,1,9,51,1,11,1013,1,1,15.7,1,7,62,1,8,230,1,6,3.8,1,5,1.5,1,9,0.200,1,12
06/20/2020,13:00,0,0,178,1,8,513,1,9,41,1,11,1013,1,1,14.4,1,7,65,1,8,230,1,6,3.7,1,5,1.5,1,9,0.200,1,12
06/20/2020,14:00,0,0,61,1,8,266,1,9,28,1,11,1013,1,1,13.1,1,7,68,1,8,230,1,6,3.5,1,5,1.5,1,9,0.200,1,12
06/20/2020,15:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/20/2020,16:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/20/2020,17:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/20/2020,18:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/20/2020,19:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/20/2020,20:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/20/2020,21:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/20/2020,22:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/20/2020,23:00,0,0,31,1,8,119,1,9,22,1,11,1013,1,1,12.7,1,7,69,1,8,230,1,6,3.5,1,5,1.5,1,9,0.200,1,12
06/20/2020,24:00,0,0,133,1,8,447,1,9,37,1,11,1013,1,1,13.9,1,7,66,1,8,230,1,6,3.6,1,5,1.5,1,9,0.200,1,12
06/21/2020,01:00,0,0,263,1,8,594,1,9,48,1,11,1013,1,1,15.3,1,7,63,1,8,230,1,6,3.8,1,5,1.5,1,9,0.200,1,12
06/21/2020,02:00,0,0,395,1,8,669,1,9,57,1,11,1013,1,1,16.5,1,7,60,1,8,230,1,6,3.9,1,5,1.5,1,9,0.200,1,12
06/21/2020,03:00,0,0,516,1,8,711,1,9,64,1,11,1013,1,1,17.7,1,7,57,1,8,230,1,6,4.0,1,5,1.5,1,9,0.200,1,12
06/21/2020,04:00,0,0,617,1,8,736,1,9,69,1,11,1013,1,1,18.7,1,7,55,1,8,230,1,6,4.1,1,5,1.5,1,9,0.200,1,12
06/21/2020,05:00,0,0,691,1,8,750,1,9,73,1,11,1013,1,1,19.4,1,7,54,1,8,230,1,6,4.2,1,5,1.5,1,9,0.200,1,12
06/21/2020,06:00,0,0,732,1,8,757,1,9,75,1,11,1013,1,1,19.8,1,7,53,1,8,230,1,6,4.3,1,5,1.5,1,9,0.200,1,12
06/21/2020,07:00,0,0,739,1,8,758,1,9,75,1,11,1013,1,1,19.9,1,7,52,1,8,230,1,6,4.3,1,5,1.5,1,9,0.200,1,12
06/21/2020,08:00,0,0,710,1,8,754,1,9,74,1,11,1013,1,1,19.6,1,7,53,1,8,230,1,6,4.2,1,5,1.5,1,9,0.200,1,12
06/21/2020,09:00,0,0,647,1,8,742,1,9,71,1,11,1013,1,1,19.0,1,7,54,1,8,230,1,6,4.2,1,5,1.5,1,9,0.200,1,12
06/21/2020,10:00,0,0,555,1,8,721,1,9,66,1,11,1013,1,1,18.1,1,7,56,1,8,230,1,6,4.1,1,5,1.5,1,9,0.200,1,12
06/21/2020,11:00,0,0,440,1,8,687,1,9,60,1,11,1013,1,1,17.0,1,7,59,1,8,230,1,6,4.0,1,5,1.5,1,9,0.200,1,12
06/21/2020,12:00,0,0,311,1,8,626,1,9,51,1,11,1013,1,1,15.7,1,7,62,1,8,230,1,6,3.8,1,5,1.5,1,9,0.200,1,12
06/21/2020,13:00,0,0,178,1,8,513,1,9,41,1,11,1013,1,1,14.4,1,7,65,1,8,230,1,6,3.7,1,5,1.5,1,9,0.200,1,12
06/21/2020,14:00,0,0,61,1,8,267,1,9,28,1,11,1013,1,1,13.1,1,7,68,1,8,230,1,6,3.5,1,5,1.5,1,9,0.200,1,12
06/21/2020,15:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/21/2020,16:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/21/2020,17:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/21/2020,18:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/21/2020,19:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/21/2020,20:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/21/2020,21:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/21/2020,22:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/21/2020,23:00,0,0,30,1,8,118,1,9,22,1,11,1013,1,1,12.7,1,7,69,1,8,230,1,6,3.5,1,5,1.5,1,9,0.200,1,12
06/21/2020,24:00,0,0,132,1,8,446,1,9,37,1,11,1013,1,1,13.9,1,7,66,1,8,230,1,6,3.6,1,5,1.5,1,9,0.200,1,12
06/22/2020,01:00,0,0,262,1,8,594,1,9,48,1,11,1013,1,1,15.2,1,7,63,1,8,230,1,6,3.8,1,5,1.5,1,9,0.200,1,12
06/22/2020,02:00,0,0,394,1,8,669,1,9,57,1,11,1013,1,1,16.5,1,7,60,1,8,230,1,6,3.9,1,5,1.5,1,9,0.200,1,12
06/22/2020,03:00,0,0,515,1,8,711,1,9,64,1,11,1013,1,1,17.7,1,7,57,1,8,230,1,6,4.0,1,5,1.5,1,9,0.200,1,12
06/22/2020,04:00,0,0,616,1,8,736,1,9,69,1,11,1013,1,1,18.7,1,7,55,1,8,230,1,6,4.1,1,5,1.5,1,9,0.200,1,12
06/22/2020,05:00,0,0,691,1,8,750,1,9,73,1,11,1013,1,1,19.4,1,7,54,1,8,230,1,6,4.2,1,5,1.5,1,9,0.200,1,12
06/22/2020,06:00,0,0,732,1,8,757,1,9,75,1,11,1013,1,1,19.8,1,7,53,1,8,230,1,6,4.3,1,5,1.5,1,9,0.200,1,12
06/22/2020,07:00,0,0,739,1,8,758,1,9,75,1,11,1013,1,1,19.9,1,7,52,1,8,230,1,6,4.3,1,5,1.5,1,9,0.200,1,12
06/22/2020,08:00,0,0,710,1,8,754,1,9,74,1,11,1013,1,1,19.6,1,7,53,1,8,230,1,6,4.2,1,5,1.5,1,9,0.200,1,12
06/22/2020,09:00,0,0,647,1,8,742,1,9,71,1,11,1013,1,1,19.0,1,7,54,1,8,230,1,6,4.2,1,5,1.5,1,9,0.200,1,12
06/22/2020,10:00,0,0,555,1,8,721,1,9,66,1,11,1013,1,1,18.1,1,7,56,1,8,230,1,6,4.1,1,5,1.5,1,9,0.200,1,12
06/22/2020,11:00,0,0,440,1,8,687,1,9,60,1,11,1013,1,1,17.0,1,7,59,1,8,230,1,6,4.0,1,5,1.5,1,9,0.200,1,12
06/22/2020,12:00,0,0,311,1,8,627,1,9,52,1,11,1013,1,1,15.7,1,7,62,1,8,230,1,6,3.8,1,5,1.5,1,9,0.200,1,12
06/22/2020,13:00,0,0,179,1,8,514,1,9,41,1,11,1013,1,1,14.4,1,7,65,1,8,230,1,6,3.7,1,5,1.5,1,9,0.200,1,12
06/22/2020,14:00,0,0,61,1,8,268,1,9,28,1,11,1013,1,1,13.1,1,7,68,1,8,230,1,6,3.5,1,5,1.5,1,9,0.200,1,12
06/22/2020,15:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/22/2020,16:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/22/2020,17:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/22/2020,18:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/22/2020,19:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/22/2020,20:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/22/2020,21:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/22/2020,22:00,0,0,0,1,8,0,1,9,0,1,11,1013,1,1,12.0,1,7,70,1,8,230,1,6,3.4,1,5,1.5,1,9,0.200,1,12
06/22/2020,23:00,0,0,30,1,8,116,1,9,22,1,11,1013,1,1,12.7,1,7,69,1,8,230,1,6,3.5,1,5,1.5,1,9,0.200,1,12
06/22/2020,24:00,0,0,132,1,8,445,1,9,37,1,11,1013,1,1,13.9,1,7,66,1,8,230,1,6,3.6,1,5,1.5,1,9,0.200,1,12
